split,label,filename,severity,codes,duration_sec,active_sec,pad_ratio,rms,peak,clip_ratio,silence_ratio,max_silence_sec,dc_offset,samplerate,channels,subtype,size_bytes,details
train,others,construction_train_467.wav,OK,,3.0,2.98,2.0833333333333333e-05,0.10708288103342056,0.3316579759120941,0.0,0.0,0.0009375,-3.448725328780711e-05,16000,1,FLOAT,192080,
train,others,construction_train_468.wav,OK,,3.0,2.98,0.0002916666666666667,0.09378395974636078,0.9078283905982971,0.0,0.0,0.002,-3.3380481909262016e-05,16000,1,FLOAT,192080,
train,others,construction_train_469.wav,OK,,3.0,2.98,0.00022916666666666666,0.037380680441856384,0.14044316112995148,0.0,0.0,0.0011875,-2.353059062443208e-05,16000,1,FLOAT,192080,
train,others,construction_train_470.wav,OK,,3.0,2.98,0.0001875,0.03238983824849129,0.12974627315998077,0.0,0.0,0.0014375,2.1999661839799955e-05,16000,1,FLOAT,192080,
train,others,construction_train_471.wav,OK,,3.0,2.98,0.000125,0.06650304049253464,0.24103476107120514,0.0,0.0,0.0005,5.294646598485997e-06,16000,1,FLOAT,192080,
train,others,construction_train_472.wav,OK,,3.0,2.98,0.00022916666666666666,0.05372735112905502,0.6554098129272461,0.0,0.0,0.0003125,-6.559590929100523e-06,16000,1,FLOAT,192080,
train,others,construction_train_473.wav,OK,,3.0,2.98,0.0019375,0.005812158342450857,0.04304970055818558,0.0,0.0,0.023375,2.1285663024173118e-05,16000,1,FLOAT,192080,
train,others,construction_train_474.wav,OK,,3.0,2.98,0.00020833333333333335,0.03153711184859276,0.14961335062980652,0.0,0.0,0.0020625,3.01659747492522e-05,16000,1,FLOAT,192080,
train,others,construction_train_475.wav,OK,,3.0,2.98,0.000125,0.06632277369499207,0.26499393582344055,0.0,0.0,0.0005625,2.2917633032193407e-05,16000,1,FLOAT,192080,
train,others,construction_train_476.wav,OK,,3.0,2.98,6.25e-05,0.06374942511320114,0.32969850301742554,0.0,0.0,0.001375,1.7354090232402086e-05,16000,1,FLOAT,192080,
train,others,construction_train_477.wav,OK,,3.0000625,2.98,0.00010416449657298807,0.08102089166641235,0.31188535690307617,0.0,0.0,0.00075,9.480994049226865e-05,16000,1,FLOAT,192084,
train,others,construction_train_478.wav,OK,,3.0,2.97,0.0007708333333333333,0.02082316018640995,0.17528942227363586,0.0,0.003355704697986628,0.0560625,1.3596281434047341e-08,16000,1,FLOAT,192080,
train,others,construction_train_479.wav,OK,,3.0,2.98,0.0009166666666666666,0.012699494138360023,0.14674006402492523,0.0,0.0,0.0189375,-8.181769771908876e-06,16000,1,FLOAT,192080,
train,others,construction_train_480.wav,OK,,3.0,1.32,0.000875,0.04508354142308235,0.7294483184814453,0.0,0.5570469798657718,0.0199375,0.000399450131226331,16000,1,FLOAT,192080,
train,others,construction_train_481.wav,OK,,3.0,2.98,0.00014583333333333335,0.060828838497400284,0.2363276183605194,0.0,0.0,0.0005625,2.22008275159169e-05,16000,1,FLOAT,192080,
train,others,construction_train_482.wav,OK,,3.0,2.98,4.1666666666666665e-05,0.156059131026268,0.7896309494972229,0.0,0.0,0.0003125,2.0314068024163134e-05,16000,1,FLOAT,192080,
train,others,construction_train_483.wav,OK,,3.0,2.98,0.00047916666666666664,0.01753423549234867,0.0743088647723198,0.0,0.0,0.003375,1.3150181985110976e-05,16000,1,FLOAT,192080,
train,others,construction_train_484.wav,OK,,3.0,2.98,6.25e-05,0.061378855258226395,0.2952270209789276,0.0,0.0,0.0004375,0.00015884969616308808,16000,1,FLOAT,192080,
train,others,construction_train_485.wav,OK,,3.0,2.98,0.00016666666666666666,0.05782407149672508,0.2364499568939209,0.0,0.0,0.000625,-1.410567983839428e-05,16000,1,FLOAT,192080,
train,others,construction_train_486.wav,OK,,3.0,2.98,0.0001875,0.05269807577133179,0.36908116936683655,0.0,0.0,0.0005,3.3712723961798474e-05,16000,1,FLOAT,192080,
train,others,construction_train_487.wav,OK,,3.0,2.98,6.25e-05,0.09318502992391586,0.29624825716018677,0.0,0.0,0.0009375,-0.00011645157792372629,16000,1,FLOAT,192080,
train,others,construction_train_488.wav,OK,,3.0000625,2.98,0.0001666631945167809,0.0547545924782753,0.25261545181274414,0.0,0.0,0.0005625,-1.8446291505824775e-05,16000,1,FLOAT,192084,
train,others,construction_train_489.wav,OK,,3.0,1.5,0.0017291666666666666,0.03472461551427841,0.38264256715774536,0.0,0.49664429530201337,0.2131875,5.16233776579611e-05,16000,1,FLOAT,192080,
train,others,construction_train_490.wav,OK,,3.0,0.58,0.005020833333333334,0.026825465261936188,0.5773787498474121,0.0,0.8053691275167785,0.8906875,2.5740826004039263e-07,16000,1,FLOAT,192080,
train,others,construction_train_491.wav,OK,,3.0,2.98,0.00016666666666666666,0.08340424299240112,0.2632371783256531,0.0,0.0,0.0006875,8.65387701196596e-05,16000,1,FLOAT,192080,
train,others,construction_train_492.wav,OK,,3.0,2.98,8.333333333333333e-05,0.09459367394447327,0.7844383120536804,0.0,0.0,0.0011875,1.6402664186898619e-06,16000,1,FLOAT,192080,
train,others,construction_train_493.wav,OK,,3.0,2.98,8.333333333333333e-05,0.08692848682403564,0.25832846760749817,0.0,0.0,0.0008125,-4.176573929726146e-05,16000,1,FLOAT,192080,
train,others,construction_train_494.wav,OK,,3.0,2.98,8.333333333333333e-05,0.05105401948094368,0.18836796283721924,0.0,0.0,0.00175,-7.898649528215174e-06,16000,1,FLOAT,192080,
train,others,construction_train_495.wav,OK,,3.0,2.98,8.333333333333333e-05,0.09279503673315048,0.6207206845283508,0.0,0.0,0.00025,-1.9690431145136245e-05,16000,1,FLOAT,192080,
train,others,construction_train_496.wav,OK,,3.0,2.98,0.00016666666666666666,0.058024898171424866,0.2010992020368576,0.0,0.0,0.0010625,-2.793257408484351e-05,16000,1,FLOAT,192080,
train,others,construction_train_497.wav,OK,,3.0,2.98,0.00014583333333333335,0.055662233382463455,0.35452786087989807,0.0,0.0,0.0005,8.75167870617588e-07,16000,1,FLOAT,192080,
train,others,construction_train_498.wav,OK,,3.0,2.98,0.0003541666666666667,0.03183220699429512,0.6077700853347778,0.0,0.0,0.0011875,-1.2849934137193486e-05,16000,1,FLOAT,192080,
train,others,construction_train_499.wav,OK,,3.0,2.98,4.1666666666666665e-05,0.09332786500453949,0.26936471462249756,0.0,0.0,0.000875,-2.8874874260509387e-06,16000,1,FLOAT,192080,
train,others,construction_train_500.wav,OK,,3.0,2.98,0.00025,0.048790935426950455,0.2488802820444107,0.0,0.0,0.000375,5.473525106935995e-06,16000,1,FLOAT,192080,
train,others,construction_train_aug_001.wav,OK,,3.0,2.12,0.30085416666666664,0.006907083094120026,0.05882680416107178,0.0,0.28859060402684567,0.6004375,-1.4447332432609983e-05,16000,1,FLOAT,192080,
train,others,construction_train_aug_002.wav,OK,,3.0,2.14,0.30004166666666665,0.043449271470308304,0.2807922661304474,0.0,0.2818791946308725,0.3000625,1.2787103514710907e-05,16000,1,FLOAT,192080,
train,others,construction_train_aug_003.wav,OK,,3.0,2.14,0.3000625,0.03931896388530731,0.2409183382987976,0.0,0.2818791946308725,0.3,-5.507170953933382e-06,16000,1,FLOAT,192080,
train,others,construction_train_aug_004.wav,OK,,3.0,2.12,0.300125,0.028643185272812843,0.13736926019191742,0.0,0.28859060402684567,0.600625,-3.810472117038444e-05,16000,1,FLOAT,192080,
train,others,construction_train_aug_005.wav,OK,,3.0,2.14,0.3000833333333333,0.06154797598719597,0.3638893961906433,0.0,0.2818791946308725,0.3,-3.2849950457602972e-06,16000,1,FLOAT,192080,
train,others,construction_train_aug_006.wav,OK,,3.0,2.12,0.3001875,0.019432375207543373,0.12712496519088745,0.0,0.28859060402684567,0.6,-2.1092355382279493e-05,16000,1,FLOAT,192080,
train,others,construction_train_aug_007.wav,OK,,3.0,2.12,0.3000833333333333,0.04397421330213547,0.21057827770709991,0.0,0.28859060402684567,0.6,-9.99828534986591e-06,16000,1,FLOAT,192080,
train,others,construction_train_aug_008.wav,OK,,3.0,2.14,0.30014583333333333,0.046622615307569504,0.15456566214561462,0.0,0.2818791946308725,0.3,-7.749345240881667e-05,16000,1,FLOAT,192080,
train,others,construction_train_aug_009.wav,OK,,3.0,2.14,0.3,0.09328620880842209,0.4663037955760956,0.0,0.2818791946308725,0.300125,-0.00020263092301320285,16000,1,FLOAT,192080,
train,others,construction_train_aug_010.wav,OK,,3.0,2.14,0.30102083333333335,0.005757405888289213,0.04772750288248062,0.0,0.2818791946308725,0.3319375,4.972728788743552e-07,16000,1,FLOAT,192080,
train,others,construction_train_aug_011.wav,OK,,3.0,2.12,0.30004166666666665,0.04562458023428917,0.21845576167106628,0.0,0.28859060402684567,0.6,-2.375938493059948e-05,16000,1,FLOAT,192080,
train,others,construction_train_aug_012.wav,OK,,3.0,2.12,0.30025,0.018633347004652023,0.11938194185495377,0.0,0.28859060402684567,0.601125,-4.617398008122109e-05,16000,1,FLOAT,192080,
train,others,construction_train_aug_013.wav,OK,,3.0,2.14,0.300125,0.07747650146484375,0.3638531565666199,0.0,0.2818791946308725,0.3,-0.0001893706648843363,16000,1,FLOAT,192080,
train,others,construction_train_aug_014.wav,OK,,3.0,2.12,0.3001875,0.03603623807430267,0.19091454148292542,0.0,0.28859060402684567,0.6,-3.434820973780006e-05,16000,1,FLOAT,192080,
train,others,construction_train_aug_015.wav,OK,,3.0,2.14,0.3001875,0.0199509896337986,0.10940910875797272,0.0,0.2818791946308725,0.3000625,3.9258327888092026e-05,16000,1,FLOAT,192080,
train,others,construction_train_aug_016.wav,OK,,3.0,2.12,0.30020833333333335,0.025642154738307,0.13684599101543427,0.0,0.28859060402684567,0.6,3.129385368083604e-05,16000,1,FLOAT,192080,
train,others,construction_train_aug_017.wav,OK,,3.0,2.13,0.3001875,0.040954284369945526,0.5166162252426147,0.0,0.28523489932885904,0.3000625,-7.5556908996077254e-06,16000,1,FLOAT,192080,
train,others,construction_train_aug_018.wav,OK,,3.0,2.12,0.30010416666666667,0.06330592185258865,0.44045892357826233,0.0,0.28859060402684567,0.6,2.12941686186241e-05,16000,1,FLOAT,192080,
train,others,construction_train_aug_019.wav,OK,,3.0,2.14,0.3013958333333333,0.0035814568400382996,0.020472953096032143,0.0,0.2818791946308725,0.31225,5.695273557648761e-06,16000,1,FLOAT,192080,
train,others,construction_train_aug_020.wav,OK,,3.0,2.1,0.30014583333333333,0.04248743876814842,0.2125644087791443,0.0,0.2953020134228188,0.900125,2.834889710356947e-05,16000,1,FLOAT,192080,
train,others,construction_train_aug_021.wav,OK,,3.0,2.14,0.3002708333333333,0.030266229063272476,0.17993879318237305,0.0,0.2818791946308725,0.3,2.4054130335571244e-05,16000,1,FLOAT,192080,
train,others,construction_train_aug_022.wav,OK,,3.0,2.14,0.30010416666666667,0.04857933893799782,0.2571372985839844,0.0,0.2818791946308725,0.3000625,-7.043798541417345e-05,16000,1,FLOAT,192080,
train,others,construction_train_aug_023.wav,OK,,3.0,2.12,0.3000625,0.05810308828949928,0.32251495122909546,0.0,0.28859060402684567,0.6,-1.090707337425556e-05,16000,1,FLOAT,192080,
train,others,construction_train_aug_024.wav,OK,,3.0,2.14,0.30002083333333335,0.0417197160422802,0.23189720511436462,0.0,0.2818791946308725,0.3000625,2.1508370991796255e-05,16000,1,FLOAT,192080,
train,others,construction_train_aug_025.wav,OK,,3.0,2.12,0.30004166666666665,0.062039799988269806,0.3781781494617462,0.0,0.28859060402684567,0.6,-2.596083504613489e-05,16000,1,FLOAT,192080,
train,others,construction_train_aug_026.wav,OK,,3.0,2.12,0.3000833333333333,0.045139066874980927,0.1943884789943695,0.0,0.28859060402684567,0.6,8.459603122901171e-05,16000,1,FLOAT,192080,
train,others,construction_train_aug_027.wav,OK,,3.0,2.12,0.3003958333333333,0.010271616280078888,0.06887198239564896,0.0,0.28859060402684567,0.6,7.758393621770665e-06,16000,1,FLOAT,192080,
train,others,construction_train_aug_028.wav,OK,,3.0,2.12,0.300375,0.010792965069413185,0.07498035579919815,0.0,0.28859060402684567,0.6,2.810722253343556e-05,16000,1,FLOAT,192080,
train,others,construction_train_aug_029.wav,OK,,3.0,2.14,0.30002083333333335,0.06233389675617218,0.2625165283679962,0.0,0.2818791946308725,0.3,-4.985164196114056e-05,16000,1,FLOAT,192080,
train,others,construction_train_aug_030.wav,OK,,3.0,2.14,0.30070833333333336,0.006462321616709232,0.03212526813149452,0.0,0.2818791946308725,0.311,-2.6646574042388238e-05,16000,1,FLOAT,192080,
train,others,construction_train_aug_031.wav,OK,,3.0,2.14,0.30083333333333334,0.0065428209491074085,0.03825845569372177,0.0,0.2818791946308725,0.31225,-8.123221050482243e-06,16000,1,FLOAT,192080,
train,others,construction_train_aug_032.wav,OK,,3.0,2.12,0.30004166666666665,0.10226260870695114,0.5483522415161133,0.0,0.28859060402684567,0.6,4.8501322453375906e-05,16000,1,FLOAT,192080,
train,others,construction_train_aug_033.wav,OK,,3.0,2.12,0.30002083333333335,0.12470067292451859,0.348836749792099,0.0,0.28859060402684567,0.6,0.0001662977592786774,16000,1,FLOAT,192080,
train,others,construction_train_aug_034.wav,OK,,3.0,2.14,0.30010416666666667,0.06544606387615204,0.29920467734336853,0.0,0.2818791946308725,0.3000625,0.00011721845658030361,16000,1,FLOAT,192080,
train,others,construction_train_aug_035.wav,OK,,3.0,2.14,0.30010416666666667,0.05627559497952461,0.3296479284763336,0.0,0.2818791946308725,0.3,-1.8123502741218545e-05,16000,1,FLOAT,192080,
train,others,construction_train_aug_036.wav,OK,,3.0,2.12,0.3001666666666667,0.03580477461218834,0.1990966796875,0.0,0.28859060402684567,0.6001875,5.61956585443113e-06,16000,1,FLOAT,192080,
train,others,construction_train_aug_037.wav,OK,,3.0,2.12,0.300375,0.019140085205435753,0.1299777328968048,0.0,0.28859060402684567,0.6001875,4.72429564979393e-06,16000,1,FLOAT,192080,
train,others,construction_train_aug_038.wav,OK,,3.0,2.12,0.30010416666666667,0.03157246857881546,0.17738232016563416,0.0,0.28859060402684567,0.6,1.8715231817623135e-06,16000,1,FLOAT,192080,
train,others,construction_train_aug_039.wav,OK,,3.0,2.12,0.30022916666666666,0.027254857122898102,0.19782763719558716,0.0,0.28859060402684567,0.6,4.4848769903182983e-05,16000,1,FLOAT,192080,
train,others,construction_train_aug_040.wav,OK,,3.0,2.12,0.301375,0.004035781603306532,0.04246878996491432,0.0,0.28859060402684567,0.6159375,4.322335826145718e-06,16000,1,FLOAT,192080,
train,others,construction_train_aug_041.wav,OK,,3.0,2.12,0.3000625,0.06733196973800659,0.3468930423259735,0.0,0.28859060402684567,0.6,7.161351823015139e-05,16000,1,FLOAT,192080,
train,others,construction_train_aug_042.wav,OK,,3.0,2.14,0.3004791666666667,0.020303592085838318,0.49820253252983093,0.0,0.2818791946308725,0.3000625,-3.310917236376554e-05,16000,1,FLOAT,192080,
train,others,construction_train_aug_043.wav,OK,,3.0,2.12,0.3001666666666667,0.04208832606673241,0.17821122705936432,0.0,0.28859060402684567,0.6,-1.858155519585125e-05,16000,1,FLOAT,192080,
train,others,construction_train_aug_044.wav,OK,,3.0000625,2.12,0.3001604133247224,0.07344206422567368,0.5024220943450928,0.0,0.28859060402684567,0.6,-8.714142495591659e-06,16000,1,FLOAT,192084,
train,others,construction_train_aug_045.wav,OK,,3.0,2.12,0.3000833333333333,0.05417085811495781,0.27129557728767395,0.0,0.28859060402684567,0.6,-1.1647641713352641e-06,16000,1,FLOAT,192080,
train,others,construction_train_aug_046.wav,OK,,3.0,2.14,0.30002083333333335,0.04987993463873863,0.24855495989322662,0.0,0.2818791946308725,0.3,-1.617228554096073e-05,16000,1,FLOAT,192080,
train,others,construction_train_aug_047.wav,OK,,3.0,2.14,0.3000625,0.03725157305598259,0.2528609037399292,0.0,0.2818791946308725,0.3000625,-1.12186835394823e-05,16000,1,FLOAT,192080,
train,others,construction_train_aug_048.wav,OK,,3.0,2.14,0.30010416666666667,0.09756980091333389,0.6513511538505554,0.0,0.2818791946308725,0.3000625,-1.2454831903596641e-06,16000,1,FLOAT,192080,
train,others,construction_train_aug_049.wav,OK,,3.0,2.12,0.3000625,0.0695968046784401,0.327522337436676,0.0,0.28859060402684567,0.6000625,-3.5051976738031954e-05,16000,1,FLOAT,192080,
train,others,construction_train_aug_050.wav,OK,,3.0,2.14,0.30002083333333335,0.11067745834589005,0.8103622198104858,0.0,0.2818791946308725,0.3,1.553055153635796e-05,16000,1,FLOAT,192080,
train,others,construction_train_aug_051.wav,OK,,3.0,2.12,0.30120833333333336,0.004484411329030991,0.03958660736680031,0.0,0.28859060402684567,0.611375,-2.1094951989653055e-06,16000,1,FLOAT,192080,
train,others,construction_train_aug_052.wav,OK,,3.0,2.12,0.30014583333333333,0.04849319905042648,0.28990086913108826,0.0,0.28859060402684567,0.6,1.4895610547682736e-05,16000,1,FLOAT,192080,
train,others,construction_train_aug_053.wav,OK,,3.0,2.14,0.30002083333333335,0.0687398836016655,0.33188486099243164,0.0,0.2818791946308725,0.3000625,-1.332101760453952e-06,16000,1,FLOAT,192080,
train,others,construction_train_aug_054.wav,OK,,3.0,2.12,0.3000625,0.04512806236743927,0.19779616594314575,0.0,0.28859060402684567,0.6,-3.3576536225154996e-05,16000,1,FLOAT,192080,
train,others,construction_train_aug_055.wav,OK,,3.0,2.12,0.3001666666666667,0.021369338035583496,0.09426622092723846,0.0,0.28859060402684567,0.6000625,-1.745924055285286e-05,16000,1,FLOAT,192080,
train,others,construction_train_aug_056.wav,OK,,3.0,2.14,0.3001875,0.02983948402106762,0.13366878032684326,0.0,0.2818791946308725,0.3001875,-1.8066735719912685e-05,16000,1,FLOAT,192080,
train,others,construction_train_aug_057.wav,OK,,3.0,2.14,0.3000833333333333,0.03440656140446663,0.16171567142009735,0.0,0.2818791946308725,0.3,7.277205327227421e-07,16000,1,FLOAT,192080,
train,others,construction_train_aug_058.wav,OK,,3.0,2.13,0.3000625,0.039338044822216034,0.6775093674659729,0.0,0.28523489932885904,0.3000625,-1.5298051948775537e-05,16000,1,FLOAT,192080,
train,others,construction_train_aug_059.wav,OK,,3.0,2.12,0.30010416666666667,0.04867616668343544,0.28990086913108826,0.0,0.28859060402684567,0.6,-3.5972111618320923e-06,16000,1,FLOAT,192080,
train,others,construction_train_aug_060.wav,OK,,3.0,2.14,0.30010416666666667,0.038016218692064285,0.2170887142419815,0.0,0.2818791946308725,0.300125,5.48893285667873e-06,16000,1,FLOAT,192080,
train,others,construction_train_aug_061.wav,OK,,3.0,2.12,0.3002916666666667,0.04621563106775284,0.4818635582923889,0.0,0.28859060402684567,0.6,-2.3451670131180435e-05,16000,1,FLOAT,192080,
train,others,construction_train_aug_062.wav,OK,,3.0,2.14,0.300625,0.00868091732263565,0.07117802649736404,0.0,0.2818791946308725,0.303625,-4.2573818063829094e-05,16000,1,FLOAT,192080,
train,others,construction_train_aug_063.wav,OK,,3.0000625,2.14,0.300077081727464,0.051380351185798645,0.20398683845996857,0.0,0.2818791946308725,0.3,-7.231954077724367e-05,16000,1,FLOAT,192084,
train,others,construction_train_aug_064.wav,OK,,3.0,2.14,0.3000625,0.06711096316576004,0.7372870445251465,0.0,0.2818791946308725,0.3,-2.0255218259990215e-05,16000,1,FLOAT,192080,
train,others,construction_train_aug_065.wav,OK,,3.0,2.12,0.3000833333333333,0.047011278569698334,0.21414564549922943,0.0,0.28859060402684567,0.6,4.3018658857363334e-07,16000,1,FLOAT,192080,
train,others,construction_train_aug_066.wav,OK,,3.0,2.14,0.30014583333333333,0.04904942587018013,0.3329527974128723,0.0,0.2818791946308725,0.3000625,-1.5582945707137696e-06,16000,1,FLOAT,192080,
train,others,construction_train_aug_067.wav,OK,,3.0,2.14,0.30010416666666667,0.04455248638987541,0.22948606312274933,0.0,0.2818791946308725,0.3000625,3.760912659345195e-05,16000,1,FLOAT,192080,
train,others,construction_train_aug_068.wav,OK,,3.0,2.12,0.30014583333333333,0.037958741188049316,0.1916448026895523,0.0,0.28859060402684567,0.6,-5.928354585194029e-05,16000,1,FLOAT,192080,
train,others,construction_train_aug_069.wav,OK,,3.0000625,2.1,0.3000354159288348,0.05457272753119469,0.2682912349700928,0.0,0.2953020134228188,0.9,-1.9459879695205018e-05,16000,1,FLOAT,192084,
train,others,construction_train_aug_070.wav,OK,,3.0,2.14,0.3000625,0.05485793203115463,0.2567812204360962,0.0,0.2818791946308725,0.300125,-2.6147736207349226e-05,16000,1,FLOAT,192080,
train,others,construction_train_aug_071.wav,OK,,3.0,2.14,0.3000625,0.056861743330955505,0.25698113441467285,0.0,0.2818791946308725,0.3,-2.94532783300383e-05,16000,1,FLOAT,192080,
train,others,construction_train_aug_072.wav,OK,,3.0,2.12,0.30004166666666665,0.07831453531980515,0.583134114742279,0.0,0.28859060402684567,0.6,2.6442017770023085e-05,16000,1,FLOAT,192080,
train,others,construction_train_aug_073.wav,OK,,3.0,2.12,0.30014583333333333,0.06730823963880539,0.4443283677101135,0.0,0.28859060402684567,0.6,3.182844739058055e-05,16000,1,FLOAT,192080,
train,others,construction_train_aug_074.wav,OK,,3.0,2.12,0.3004791666666667,0.017121363431215286,0.21245035529136658,0.0,0.28859060402684567,0.60025,-4.274378170521231e-06,16000,1,FLOAT,192080,
train,others,construction_train_aug_075.wav,OK,,3.0,2.14,0.30022916666666666,0.02970208413898945,0.218159019947052,0.0,0.2818791946308725,0.3001875,-8.92470998223871e-05,16000,1,FLOAT,192080,
train,others,construction_train_aug_076.wav,OK,,3.0,2.12,0.3,0.09939397871494293,0.4968954026699066,0.0,0.28859060402684567,0.6,0.00010235700756311417,16000,1,FLOAT,192080,
train,others,construction_train_aug_077.wav,OK,,3.0,2.12,0.3001666666666667,0.0338650718331337,0.29607367515563965,0.0,0.28859060402684567,0.6,3.6916579119861126e-05,16000,1,FLOAT,192080,
train,others,construction_train_aug_078.wav,OK,,3.0,2.1,0.3,0.07912232726812363,0.29087546467781067,0.0,0.2953020134228188,0.9,-4.294725658837706e-05,16000,1,FLOAT,192080,
train,others,construction_train_aug_079.wav,OK,,3.0,2.12,0.3000625,0.07202364504337311,0.35388195514678955,0.0,0.28859060402684567,0.6,-4.804411582881585e-05,16000,1,FLOAT,192080,
train,others,construction_train_aug_080.wav,OK,,3.0,2.12,0.30004166666666665,0.05347902327775955,0.2801847457885742,0.0,0.28859060402684567,0.6,2.1578218365903012e-05,16000,1,FLOAT,192080,
train,others,construction_train_aug_081.wav,OK,,3.0,2.14,0.3005625,0.00927506759762764,0.07027358561754227,0.0,0.2818791946308725,0.3006875,-2.3131965463107917e-06,16000,1,FLOAT,192080,
train,others,construction_train_aug_082.wav,OK,,3.0000625,2.12,0.3000354159288348,0.1386519819498062,0.9014041423797607,0.0,0.28859060402684567,0.6,4.948288551531732e-05,16000,1,FLOAT,192084,
train,others,construction_train_aug_083.wav,OK,,3.0,2.12,0.30041666666666667,0.016188854351639748,0.14447177946567535,0.0,0.28859060402684567,0.6,2.5975816697609844e-06,16000,1,FLOAT,192080,
train,others,construction_train_aug_084.wav,OK,,3.0,2.12,0.30004166666666665,0.05265527963638306,0.31919729709625244,0.0,0.28859060402684567,0.6,3.370068588992581e-05,16000,1,FLOAT,192080,
train,others,construction_train_aug_085.wav,OK,,3.0000625,2.12,0.30038957521718296,0.01200136262923479,0.14461016654968262,0.0,0.28859060402684567,0.6005625,-4.942902705806773e-06,16000,1,FLOAT,192084,
train,others,construction_train_aug_086.wav,OK,,3.0,2.14,0.3001666666666667,0.035524122416973114,0.18242906033992767,0.0,0.2818791946308725,0.3,8.98140060598962e-05,16000,1,FLOAT,192080,
train,others,construction_train_aug_087.wav,OK,,3.0,2.12,0.300125,0.03492341190576553,0.4120871424674988,0.0,0.28859060402684567,0.6,9.308199651059113e-07,16000,1,FLOAT,192080,
train,others,construction_train_aug_088.wav,OK,,3.0,2.12,0.3000625,0.05281649902462959,0.2790750563144684,0.0,0.28859060402684567,0.6,0.00021951277449261397,16000,1,FLOAT,192080,
train,others,construction_train_aug_089.wav,OK,,3.0,2.1,0.30070833333333336,0.009625463746488094,0.04758615419268608,0.0,0.2953020134228188,0.900125,-1.235219224327011e-05,16000,1,FLOAT,192080,
train,others,construction_train_aug_090.wav,OK,,3.0,2.12,0.3002916666666667,0.013804852031171322,0.07079721242189407,0.0,0.28859060402684567,0.6000625,-1.9448592865956016e-05,16000,1,FLOAT,192080,
train,others,construction_train_aug_091.wav,OK,,3.0,2.12,0.3000625,0.06022934243083,0.33981162309646606,0.0,0.28859060402684567,0.6,-2.026855980830078e-07,16000,1,FLOAT,192080,
train,others,construction_train_aug_092.wav,OK,,3.0,2.14,0.3000833333333333,0.03022955358028412,0.14032743871212006,0.0,0.2818791946308725,0.3,3.6708966945298016e-05,16000,1,FLOAT,192080,
train,others,construction_train_aug_093.wav,OK,,3.0,2.14,0.3,0.1483650803565979,0.6496663093566895,0.0,0.2818791946308725,0.3,-0.0008499907562509179,16000,1,FLOAT,192080,
train,others,construction_train_aug_094.wav,OK,,3.0000625,2.12,0.3000979146267786,0.04869323596358299,0.7162795066833496,0.0,0.28859060402684567,0.600125,1.923943273141049e-05,16000,1,FLOAT,192084,
train,others,construction_train_aug_095.wav,OK,,3.0,2.12,0.3002708333333333,0.027946121990680695,0.20750422775745392,0.0,0.28859060402684567,0.600125,-1.2830961168219801e-05,16000,1,FLOAT,192080,
train,others,construction_train_aug_096.wav,OK,,3.0,2.12,0.3000833333333333,0.04899352788925171,0.20886723697185516,0.0,0.28859060402684567,0.600125,1.0756612027762458e-05,16000,1,FLOAT,192080,
train,others,construction_train_aug_097.wav,OK,,3.0000625,2.14,0.300077081727464,0.0545378103852272,0.53721684217453,0.0,0.2818791946308725,0.3,0.00023953594791237265,16000,1,FLOAT,192084,
train,others,construction_train_aug_098.wav,OK,,3.0,2.1,0.3000833333333333,0.07597246021032333,0.7244704961776733,0.0,0.2953020134228188,0.9,5.161767148820218e-06,16000,1,FLOAT,192080,
train,others,construction_train_aug_099.wav,OK,,3.0,2.12,0.300125,0.02941976487636566,0.1400095820426941,0.0,0.28859060402684567,0.6,-1.7064839994418435e-05,16000,1,FLOAT,192080,
train,others,construction_train_aug_100.wav,OK,,3.0,2.12,0.30010416666666667,0.03618030622601509,0.13773666322231293,0.0,0.28859060402684567,0.6001875,-9.59245880949311e-06,16000,1,FLOAT,192080,
train,others,construction_train_aug_101.wav,OK,,3.0,2.14,0.30014583333333333,0.03397880867123604,0.19526652991771698,0.0,0.2818791946308725,0.300125,-8.007913129404187e-05,16000,1,FLOAT,192080,
train,others,construction_train_aug_102.wav,OK,,3.0000625,2.12,0.3001187475260932,0.0467098131775856,0.19030113518238068,0.0,0.28859060402684567,0.6,-0.00016263563884422183,16000,1,FLOAT,192084,
train,others,construction_train_aug_103.wav,OK,,3.0,2.14,0.30002083333333335,0.059634145349264145,0.32746076583862305,0.0,0.2818791946308725,0.3,1.729022005747538e-05,16000,1,FLOAT,192080,
train,others,construction_train_aug_104.wav,OK,,3.0,2.12,0.300125,0.043298982083797455,0.25040632486343384,0.0,0.28859060402684567,0.6,3.295803708169842e-06,16000,1,FLOAT,192080,
train,others,construction_train_aug_105.wav,OK,,3.0,2.11,0.30010416666666667,0.045544274151325226,0.48548293113708496,0.0,0.2919463087248322,0.600125,0.00021258697961457074,16000,1,FLOAT,192080,
train,others,construction_train_aug_106.wav,OK,,3.0,2.12,0.30014583333333333,0.03240164741873741,0.23433817923069,0.0,0.28859060402684567,0.6,-1.8837088646250777e-05,16000,1,FLOAT,192080,
train,others,construction_train_aug_107.wav,OK,,3.0,2.14,0.300125,0.052334804087877274,0.24192599952220917,0.0,0.2818791946308725,0.300125,1.0081984328280669e-05,16000,1,FLOAT,192080,
