Filename,True Label,Raw Predicted Label,Predicted Label,Forced To Others,Raw Top Confidence,Raw Margin,Entropy,Prob_construction,Prob_others
others_val_020.wav,others,others,others,False,0.7787171602249146,0.5574342906475067,0.7625030547872773,0.22128287,0.77871716
others_val_021.wav,others,others,others,False,0.8060495853424072,0.6120992302894592,0.7096625891882353,0.19395036,0.8060496
others_val_022.wav,others,others,others,False,0.9013162851333618,0.802632674574852,0.46480891135436975,0.09868361,0.9013163
others_val_023.wav,others,others,others,False,0.8921655416488647,0.7843310385942459,0.49334934627372745,0.1078345,0.89216554
others_val_024.wav,others,others,others,False,0.8942567110061646,0.7885133326053619,0.4869415306765555,0.10574338,0.8942567
others_val_025.wav,others,others,others,False,0.9042232036590576,0.808446392416954,0.45546358908479834,0.09577681,0.9042232
others_val_026.wav,others,others,others,False,0.907850444316864,0.8157010525465012,0.4436040094466008,0.09214939,0.90785044
others_val_027.wav,others,others,others,False,0.7662140727043152,0.532428115606308,0.7845528644630725,0.23378596,0.7662141
others_val_028.wav,others,others,others,False,0.8886205554008484,0.7772411406040192,0.5040627475352498,0.111379415,0.88862056
others_val_029.wav,others,others,others,False,0.8972722291946411,0.7945444285869598,0.4775833097081693,0.1027278,0.8972722
others_val_030.wav,others,others,others,False,0.8995686769485474,0.7991374135017395,0.4703612422504874,0.10043126,0.8995687
others_val_031.wav,others,others,others,False,0.8965511918067932,0.7931023687124252,0.47983365969904646,0.10344882,0.8965512
others_val_032.wav,others,others,others,False,0.8887180089950562,0.7774360552430153,0.5037707209940847,0.111281954,0.888718
others_val_033.wav,others,construction,construction,False,0.8458212018013,0.6916424334049225,0.6201996219665143,0.8458212,0.15417877
others_val_034.wav,others,others,others,False,0.8959012031555176,0.7918024808168411,0.4818553157599388,0.10409872,0.8959012
others_val_035.wav,others,others,others,False,0.8960320949554443,0.7920641303062439,0.4814488777602872,0.103967965,0.8960321
others_val_036.wav,others,others,others,False,0.8957367539405823,0.7914735674858093,0.4823658032633623,0.10426319,0.89573675
others_val_037.wav,others,others,others,False,0.8698026537895203,0.7396053671836853,0.557979050606764,0.13019729,0.86980265
others_val_038.wav,others,others,others,False,0.8990593552589417,0.7981187254190445,0.4719702689362971,0.10094063,0.89905936
others_val_039.wav,others,others,others,False,0.8824524879455566,0.7649049162864685,0.5222700348341428,0.11754757,0.8824525
others_val_040.wav,others,others,others,False,0.8981400728225708,0.7962802052497864,0.47486374805007575,0.10185987,0.8981401
others_val_041.wav,others,others,others,False,0.89011150598526,0.7802231013774872,0.49957937480556996,0.109888405,0.8901115
others_val_042.wav,others,others,others,False,0.9031820297241211,0.806364081799984,0.4588268388094087,0.09681795,0.903182
others_val_043.wav,others,others,others,False,0.8809888362884521,0.7619777247309685,0.5265116859480349,0.11901111,0.88098884
others_val_044.wav,others,others,others,False,0.8958211541175842,0.7916423678398132,0.48210383069043555,0.10417879,0.89582115
others_val_045.wav,others,others,others,False,0.8652887344360352,0.7305774539709091,0.5702187548990311,0.13471128,0.86528873
others_val_046.wav,others,others,others,False,0.8215129375457764,0.6430258452892303,0.676756116702749,0.17848709,0.82151294
others_val_047.wav,others,others,others,False,0.6999124884605408,0.3998250365257263,0.8813978430077778,0.30008745,0.6999125
others_val_048.wav,others,others,others,False,0.8884497880935669,0.776899591088295,0.5045742239389158,0.1115502,0.8884498
others_val_049.wav,others,others,others,False,0.9093984365463257,0.8187969028949738,0.4384745408932921,0.09060153,0.90939844
others_val_050.wav,others,others,others,False,0.8990635871887207,0.7981272637844086,0.4719567682982044,0.10093632,0.8990636
others_val_051.wav,others,construction,construction,False,0.7759607434272766,0.5519215166568756,0.7674748152497448,0.77596074,0.22403923
others_val_052.wav,others,others,others,False,0.9095586538314819,0.819117359817028,0.4379411367016411,0.090441294,0.90955865
others_val_053.wav,others,others,others,False,0.7102901935577393,0.4205804169178009,0.8683460796337993,0.28970978,0.7102902
others_val_054.wav,others,others,others,False,0.8899120688438416,0.7798241078853607,0.5001811421009389,0.11008796,0.88991207
others_val_055.wav,others,others,others,False,0.8615584969520569,0.7231169790029526,0.5801426698017678,0.13844152,0.8615585
others_val_056.wav,others,others,others,False,0.883789598941803,0.7675790712237358,0.5183689953602844,0.11621053,0.8837896
others_val_057.wav,others,others,others,False,0.8972726464271545,0.7945452779531479,0.47758197684262516,0.10272737,0.89727265
others_val_058.wav,others,others,others,False,0.8859447836875916,0.7718896269798279,0.5120277370489963,0.11405516,0.8859448
others_val_059.wav,others,others,others,False,0.8954792022705078,0.7909583896398544,0.4831645336896319,0.10452081,0.8954792
others_val_060.wav,others,others,others,False,0.8304937481880188,0.6609876155853271,0.6565739526239984,0.16950613,0.83049375
others_val_061.wav,others,others,others,False,0.8961954712867737,0.7923909425735474,0.4809409270009639,0.10380453,0.8961955
others_val_062.wav,others,others,others,False,0.9017670154571533,0.8035341128706932,0.4633689866100209,0.0982329,0.901767
others_val_063.wav,others,others,others,False,0.8941957950592041,0.7883915975689888,0.48712894877033325,0.1058042,0.8941958
others_val_064.wav,others,construction,construction,False,0.7492188215255737,0.49843770265579224,0.8125138898316734,0.7492188,0.25078112
others_val_065.wav,others,others,others,False,0.8950071334838867,0.7900141626596451,0.4846258702740132,0.10499297,0.89500713
others_val_066.wav,others,others,others,False,0.8981140851974487,0.7962281405925751,0.4749454828048983,0.101885945,0.8981141
others_val_067.wav,others,others,others,False,0.9044026136398315,0.8088052868843079,0.45488207274656844,0.09559733,0.9044026
others_val_068.wav,others,others,others,False,0.8972111940383911,0.7944223582744598,0.4777741244593016,0.102788836,0.8972112
others_val_069.wav,others,others,others,False,0.8930345773696899,0.7860691323876381,0.49069440709669554,0.106965445,0.8930346
others_val_070.wav,others,others,others,False,0.889428973197937,0.7788579314947128,0.5016359433445874,0.11057104,0.889429
others_val_071.wav,others,others,others,False,0.8885614275932312,0.7771228104829788,0.5042400186526267,0.11143862,0.8885614
others_val_072.wav,others,construction,construction,False,0.8261370658874512,0.6522740721702576,0.6664657067710237,0.82613707,0.173863
others_val_073.wav,others,others,others,False,0.7595387697219849,0.5190775245428085,0.7958064632309549,0.24046125,0.75953877
others_val_074.wav,others,others,others,False,0.8955895304679871,0.7911790534853935,0.4828225461883912,0.10441048,0.89558953
others_val_075.wav,others,others,others,False,0.8383327722549438,0.6766655445098877,0.6382832107437743,0.16166723,0.8383328
others_val_076.wav,others,others,others,False,0.7861157059669495,0.5722313672304153,0.7488421288639426,0.21388434,0.7861157
others_val_077.wav,others,others,others,False,0.9004982709884644,0.8009965643286705,0.46741406155397686,0.09950171,0.9004983
others_val_078.wav,others,construction,construction,False,0.7144967317581177,0.42899343371391296,0.8628414309276333,0.71449673,0.2855033
others_val_079.wav,others,others,others,False,0.8986623287200928,0.7973247542977333,0.47322144272132405,0.101337574,0.8986623
others_val_080.wav,others,others,others,False,0.8929219245910645,0.7858437970280647,0.4910392753073382,0.10707813,0.8929219
others_val_081.wav,others,others,others,False,0.8875396847724915,0.7750793695449829,0.5072927107054415,0.112460315,0.8875397
others_val_082.wav,others,others,others,False,0.9080477952957153,0.8160955011844635,0.4429528401347715,0.091952294,0.9080478
others_val_083.wav,others,others,others,False,0.9060527086257935,0.8121054545044899,0.4495098076859042,0.093947254,0.9060527
others_val_084.wav,others,others,others,False,0.8748742341995239,0.7497485280036926,0.5439173191155936,0.1251257,0.87487423
others_val_085.wav,others,others,others,False,0.881475567817688,0.762951023876667,0.5251046528856635,0.118524544,0.88147557
others_val_086.wav,others,others,others,False,0.7978941202163696,0.59578837454319,0.7261197810319484,0.20210575,0.7978941
others_val_087.wav,others,others,others,False,0.903020441532135,0.80604088306427,0.45934725831091955,0.09697956,0.90302044
others_val_088.wav,others,construction,construction,False,0.6185153722763062,0.2370307445526123,0.9590837822637154,0.6185154,0.38148463
others_val_089.wav,others,others,others,False,0.9102779030799866,0.8205558359622955,0.43554150576981504,0.08972207,0.9102779
others_val_090.wav,others,others,others,False,0.567719578742981,0.13543915748596191,0.9867269836935217,0.43228042,0.5677196
others_val_091.wav,others,others,others,False,0.9024150371551514,0.8048301339149475,0.4612929410357932,0.0975849,0.90241504
others_val_092.wav,others,construction,construction,False,0.6731177568435669,0.3462355136871338,0.9117091832830698,0.67311776,0.32688224
others_val_093.wav,others,others,others,False,0.894405722618103,0.7888113483786583,0.4864824229900772,0.105594374,0.8944057
others_val_094.wav,others,others,others,False,0.8684278130531311,0.7368555814027786,0.5617342487926907,0.13157223,0.8684278
others_val_095.wav,others,others,others,False,0.5807399749755859,0.1614798903465271,0.9811077085505558,0.41926008,0.58074
others_val_096.wav,others,others,others,False,0.9027392268180847,0.8054784089326859,0.4602518870544579,0.09726082,0.9027392
others_val_097.wav,others,others,others,False,0.9025751352310181,0.8051503524184227,0.4607788848923643,0.09742478,0.90257514
others_val_098.wav,others,others,others,False,0.9030121564865112,0.8060243427753448,0.45937382963047785,0.09698781,0.90301216
others_val_099.wav,others,others,others,False,0.8978429436683655,0.7956859394907951,0.4757961519917284,0.102157004,0.89784294
others_val_100.wav,others,others,others,False,0.8981509804725647,0.796301931142807,0.4748296524895422,0.10184905,0.898151
others_val_101.wav,others,others,others,False,0.894295871257782,0.7885916829109192,0.4868208848469752,0.10570419,0.8942959
others_val_102.wav,others,others,others,False,0.8607237339019775,0.7214475572109222,0.5823401351275046,0.13927618,0.86072373
others_val_103.wav,others,others,others,False,0.896731972694397,0.7934639826416969,0.4792701585434945,0.10326799,0.896732
others_val_104.wav,others,others,others,False,0.849306583404541,0.6986131966114044,0.611572800216585,0.15069339,0.8493066
others_val_105.wav,others,others,others,False,0.8938045501708984,0.7876090705394745,0.4883326123480593,0.10619548,0.89380455
others_val_106.wav,others,construction,construction,False,0.8183658123016357,0.6367316842079163,0.683638948381604,0.8183658,0.18163413
others_val_107.wav,others,others,others,False,0.8942962884902954,0.788592554628849,0.4868195089857683,0.105703734,0.8942963
others_val_108.wav,others,others,others,False,0.90139240026474,0.8027848452329636,0.4645661148470142,0.098607555,0.9013924
others_val_109.wav,others,others,others,False,0.9045051336288452,0.8090102970600128,0.45454971627377605,0.09549484,0.90450513
others_val_110.wav,others,others,others,False,0.8861165046691895,0.7722330689430237,0.5115196573026849,0.113883436,0.8861165
others_val_111.wav,others,others,others,False,0.7406923174858093,0.48138460516929626,0.8256998856646504,0.2593077,0.7406923
others_val_112.wav,others,others,others,False,0.8995710015296936,0.7991419360041618,0.47035414796613934,0.100429066,0.899571
others_val_113.wav,others,others,others,False,0.7788473963737488,0.5576947927474976,0.7622665786423409,0.2211526,0.7788474
others_val_114.wav,others,others,others,False,0.7119643688201904,0.42392876744270325,0.866170155135083,0.2880356,0.71196437
others_val_115.wav,others,others,others,False,0.8984411954879761,0.7968823313713074,0.4739176284920167,0.101558864,0.8984412
others_val_116.wav,others,others,others,False,0.8957816362380981,0.7915632873773575,0.48222658330748885,0.10421835,0.89578164
others_val_117.wav,others,others,others,False,0.8986773490905762,0.7973547130823135,0.47317431947498767,0.101322636,0.89867735
others_val_118.wav,others,others,others,False,0.8886462450027466,0.7772923931479454,0.503986043272965,0.11135385,0.88864625
others_val_119.wav,others,others,others,False,0.880545973777771,0.7610919624567032,0.5277893880569574,0.11945401,0.880546
others_val_120.wav,others,others,others,False,0.9019466638565063,0.8038933277130127,0.4627942205908374,0.098053336,0.90194666
others_val_121.wav,others,others,others,False,0.8965615034103394,0.7931229844689369,0.4798015849346605,0.10343852,0.8965615
others_val_122.wav,others,others,others,False,0.8910218477249146,0.7820437252521515,0.4968259755609191,0.10897812,0.89102185
others_val_123.wav,others,others,others,False,0.8961159586906433,0.7922319173812866,0.4811881950572419,0.10388404,0.89611596
others_val_124.wav,others,others,others,False,0.8750293254852295,0.7500586658716202,0.5434821170175853,0.12497066,0.8750293
others_val_125.wav,others,others,others,False,0.8977321982383728,0.7954644784331322,0.4761432559768323,0.10226772,0.8977322
others_val_126.wav,others,others,others,False,0.8951208591461182,0.7902416884899139,0.4842740367660106,0.10487917,0.89512086
others_val_127.wav,others,others,others,False,0.8747661709785461,0.7495323419570923,0.5442205245290648,0.12523383,0.8747662
others_val_128.wav,others,others,others,False,0.8367579579353333,0.6735159307718277,0.6420094298530306,0.16324203,0.83675796
others_val_129.wav,others,others,others,False,0.872379720211029,0.7447594702243805,0.5508754791955266,0.12762025,0.8723797
others_val_130.wav,others,others,others,False,0.8852059245109558,0.7704118639230728,0.5142090790012148,0.11479406,0.8852059
others_val_131.wav,others,others,others,False,0.9039411544799805,0.8078823089599609,0.4563764729955781,0.096058846,0.90394115
others_val_132.wav,others,others,others,False,0.8970823287963867,0.794164665043354,0.47817669284930875,0.102917664,0.8970823
others_val_133.wav,others,others,others,False,0.8991076946258545,0.7982153296470642,0.47181789230763266,0.100892365,0.8991077
others_val_134.wav,others,others,others,False,0.8962973356246948,0.7925947159528732,0.4806240059710865,0.10370262,0.89629734
others_val_135.wav,others,others,others,False,0.9034891724586487,0.8069783672690392,0.45783656270574064,0.096510805,0.9034892
others_val_136.wav,others,others,others,False,0.8034071922302246,0.6068143248558044,0.7150611675944817,0.19659287,0.8034072
others_val_137.wav,others,others,others,False,0.8975627422332764,0.7951254695653915,0.47667425241137124,0.10243727,0.89756274
others_val_138.wav,others,others,others,False,0.9062967896461487,0.8125935792922974,0.4487113352336109,0.09370321,0.9062968
others_val_139.wav,others,others,others,False,0.8996033072471619,0.7992065399885178,0.47025194727586406,0.10039677,0.8996033
others_val_140.wav,others,others,others,False,0.9062596559524536,0.812519334256649,0.44883284097644544,0.09374032,0.90625966
others_val_141.wav,others,others,others,False,0.8969495296478271,0.7938989847898483,0.47859160099451525,0.103050545,0.8969495
others_val_142.wav,others,others,others,False,0.8861523270606995,0.7723046690225601,0.5114136729940907,0.11384766,0.8861523
others_val_143.wav,others,others,others,False,0.9115427732467651,0.8230855688452721,0.4312991237296567,0.088457204,0.9115428
others_val_144.wav,others,others,others,False,0.8992438316345215,0.7984877079725266,0.47138793568047566,0.10075612,0.89924383
others_val_145.wav,others,others,others,False,0.9011154174804688,0.8022307828068733,0.46544989069413545,0.098884635,0.9011154
others_val_146.wav,others,others,others,False,0.9033690690994263,0.8067381531000137,0.4582239536268091,0.096630916,0.90336907
others_val_147.wav,others,others,others,False,0.8528640270233154,0.7057280987501144,0.6026263917056899,0.14713593,0.852864
others_val_148.wav,others,others,others,False,0.8837185502052307,0.767437145113945,0.5185766214155385,0.116281405,0.88371855
others_val_149.wav,others,others,others,False,0.8649633526802063,0.7299266457557678,0.5710912658825208,0.1350367,0.86496335
others_val_150.wav,others,others,others,False,0.8154066205024719,0.6308132112026215,0.6900232883469332,0.18459341,0.8154066
others_val_151.wav,others,others,others,False,0.8917793035507202,0.7835586071014404,0.49452562161430363,0.1082207,0.8917793
others_val_152.wav,others,others,others,False,0.8612869381904602,0.722573846578598,0.5808585045903215,0.13871309,0.86128694
others_val_153.wav,others,others,others,False,0.8687698841094971,0.7375397980213165,0.560802145820677,0.13123009,0.8687699
others_val_154.wav,others,others,others,False,0.8794231414794922,0.7588464096188545,0.5310165565090726,0.12057673,0.87942314
others_val_155.wav,others,others,others,False,0.8925096988677979,0.7850194349884987,0.49229913421623367,0.107490264,0.8925097
others_val_156.wav,others,others,others,False,0.7917398810386658,0.5834797769784927,0.7381438620756962,0.2082601,0.7917399
others_val_157.wav,others,others,others,False,0.8679835796356201,0.7359671145677567,0.5629424699106647,0.13201647,0.8679836
others_val_158.wav,others,others,others,False,0.8855298757553101,0.7710597291588783,0.5132536723800092,0.11447015,0.8855299
others_val_159.wav,others,others,others,False,0.8879484534263611,0.7758969441056252,0.5060731387325106,0.11205151,0.88794845
others_val_160.wav,others,others,others,False,0.898722767829895,0.7974455282092094,0.4730313159007952,0.10127724,0.89872277
others_val_161.wav,others,others,others,False,0.8719170093536377,0.7438340187072754,0.5521572658924071,0.12808299,0.871917
others_val_162.wav,others,others,others,False,0.8780643939971924,0.756128802895546,0.5348991938392886,0.12193559,0.8780644
others_val_163.wav,others,construction,construction,False,0.7836891412734985,0.5673782527446747,0.7533737857228522,0.78368914,0.21631089
others_val_164.wav,others,others,others,False,0.7151467800140381,0.4302935004234314,0.8619797118554853,0.28485328,0.7151468
others_val_165.wav,others,others,others,False,0.8916399478912354,0.7832800447940826,0.49494921488337873,0.1083599,0.89163995
others_val_166.wav,others,construction,construction,False,0.7220974564552307,0.4441949427127838,0.8525770763675138,0.72209746,0.2779025
others_val_167.wav,others,others,others,False,0.7644459009170532,0.5288917422294617,0.787568408263301,0.23555416,0.7644459
others_val_168.wav,others,others,others,False,0.884302020072937,0.7686040475964546,0.5168670708702995,0.11569797,0.884302
others_val_169.wav,others,others,others,False,0.9067881107330322,0.8135761842131615,0.44710084669526884,0.09321193,0.9067881
others_val_170.wav,others,others,others,False,0.8613614439964294,0.7227228730916977,0.5806621863943616,0.13863857,0.86136144
others_val_171.wav,others,others,others,False,0.8725388050079346,0.7450775653123856,0.5504342147090753,0.12746124,0.8725388
others_val_172.wav,others,others,others,False,0.8991124033927917,0.7982248738408089,0.47180275783435677,0.10088753,0.8991124
others_val_173.wav,others,construction,construction,False,0.5925189256668091,0.18503791093826294,0.9751588286572113,0.5925189,0.407481
others_val_174.wav,others,construction,construction,False,0.5726816058158875,0.14536312222480774,0.98470343582347,0.5726816,0.42731848
others_val_175.wav,others,others,others,False,0.8001476526260376,0.6002952456474304,0.7216327536709377,0.1998524,0.80014765
others_val_176.wav,others,others,others,False,0.884592592716217,0.7691852152347565,0.5160138219437064,0.11540738,0.8845926
others_val_177.wav,others,others,others,False,0.8900530934333801,0.7801062166690826,0.49975570001836706,0.10994688,0.8900531
others_val_178.wav,others,others,others,False,0.9003710746765137,0.8007420524954796,0.46781839276615533,0.09962902,0.9003711
others_val_179.wav,others,others,others,False,0.8506873250007629,0.7013746201992035,0.6081176687607512,0.1493127,0.8506873
others_val_180.wav,others,others,others,False,0.8903486728668213,0.780697226524353,0.49886358301267897,0.10965145,0.8903487
others_val_181.wav,others,others,others,False,0.8871395587921143,0.7742790728807449,0.5084841635149563,0.112860486,0.88713956
others_val_182.wav,others,others,others,False,0.8778355717658997,0.7556711584329605,0.5355505351337688,0.12216441,0.8778356
others_val_183.wav,others,others,others,False,0.8232284784317017,0.6464568972587585,0.6729632113206206,0.17677158,0.8232285
others_val_184.wav,others,others,others,False,0.8988774418830872,0.7977549135684967,0.47254391706825,0.10112253,0.89887744
others_val_185.wav,others,others,others,False,0.8980200290679932,0.7960400953888893,0.47524064802944155,0.10197993,0.89802
others_val_186.wav,others,others,others,False,0.8934046030044556,0.7868092581629753,0.4895603534969062,0.106595345,0.8934046
others_val_187.wav,others,others,others,False,0.8943778276443481,0.7887556329369545,0.4865682423328577,0.105622195,0.8943778
others_val_188.wav,others,others,others,False,0.8947717547416687,0.7895434349775314,0.48535309891318656,0.10522832,0.89477175
others_val_189.wav,others,others,others,False,0.887531042098999,0.7750620692968369,0.5073184651074082,0.11246897,0.88753104
others_val_190.wav,others,others,others,False,0.8980392217636108,0.7960784435272217,0.4751804970973023,0.10196078,0.8980392
others_val_191.wav,others,others,others,False,0.8967265486717224,0.793453074991703,0.47928714183026716,0.10327347,0.89672655
others_val_192.wav,others,others,others,False,0.8373332619667053,0.6746664941310883,0.640651282859167,0.16266677,0.83733326
others_val_193.wav,others,others,others,False,0.9028919339179993,0.8057838082313538,0.4597608765862446,0.097108126,0.90289193
others_val_194.wav,others,others,others,False,0.8923106789588928,0.7846213430166245,0.4929067059260693,0.107689336,0.8923107
others_val_195.wav,others,others,others,False,0.9032220840454102,0.8064441233873367,0.4586978948169243,0.09677796,0.9032221
others_val_196.wav,others,others,others,False,0.8910077810287476,0.7820156514644623,0.49686854126700764,0.10899213,0.8910078
others_val_197.wav,others,others,others,False,0.8895074129104614,0.7790147364139557,0.5014001121345918,0.11049268,0.8895074
others_val_198.wav,others,others,others,False,0.7597620487213135,0.5195241570472717,0.7954357546270202,0.24023789,0.75976205
others_val_199.wav,others,others,others,False,0.910356879234314,0.8207138106226921,0.43527738341375244,0.08964307,0.9103569
others_val_200.wav,others,others,others,False,0.8227922916412354,0.6455844938755035,0.6739303557577476,0.1772078,0.8227923
others_val_201.wav,others,others,others,False,0.898932933807373,0.7978657782077789,0.4723691826949734,0.101067156,0.89893293
others_val_202.wav,others,others,others,False,0.8923386335372925,0.7846772745251656,0.4928213595355786,0.10766136,0.89233863
others_val_203.wav,others,others,others,False,0.8994686007499695,0.7989372313022614,0.4706777763194004,0.10053137,0.8994686
others_val_204.wav,others,others,others,False,0.8957996964454651,0.791599377989769,0.4821705599589703,0.10420032,0.8957997
others_val_205.wav,others,others,others,False,0.8724154233932495,0.7448308169841766,0.550776503179955,0.1275846,0.8724154
others_val_206.wav,others,others,others,False,0.8715803027153015,0.7431605309247971,0.5530883369685156,0.12841977,0.8715803
others_val_207.wav,others,others,others,False,0.8998491764068604,0.7996982559561729,0.46947368278504714,0.10015092,0.8998492
others_val_208.wav,others,others,others,False,0.873869776725769,0.7477394938468933,0.5467290634745496,0.12613028,0.8738698
others_val_209.wav,others,others,others,False,0.9018815159797668,0.8037630617618561,0.46300274955500853,0.098118454,0.9018815
others_val_210.wav,others,others,others,False,0.9039604663848877,0.8079209327697754,0.4563140002976522,0.09603953,0.90396047
others_val_211.wav,others,others,others,False,0.8816893696784973,0.7633787617087364,0.5244852143729185,0.11831061,0.88168937
others_val_212.wav,others,construction,construction,False,0.7650606632232666,0.5301212668418884,0.7865227537460552,0.76506066,0.2349394
others_val_213.wav,others,others,others,False,0.901296854019165,0.8025937527418137,0.464871040086994,0.0987031,0.90129685
others_val_214.wav,others,construction,construction,False,0.6098541617393494,0.21970826387405396,0.964893528192512,0.60985416,0.3901459
others_val_215.wav,others,others,others,False,0.9042409658432007,0.8084819167852402,0.4554060608880847,0.09575905,0.90424097
