Filename,True Label,Raw Predicted Label,Predicted Label,Forced To Others,Raw Top Confidence,Raw Margin,Entropy,Prob_construction,Prob_others
others_test_020.wav,others,others,others,False,0.8957216739654541,0.791443407535553,0.482412582544397,0.10427827,0.8957217
others_test_021.wav,others,others,others,False,0.8953934907913208,0.7907869070768356,0.4834302038895522,0.10460658,0.8953935
others_test_022.wav,others,others,others,False,0.894149661064148,0.7882994264364243,0.4872708774529578,0.105850235,0.89414966
others_test_023.wav,others,others,others,False,0.9006362557411194,0.8012725412845612,0.46697537680728857,0.099363714,0.90063626
others_test_024.wav,others,construction,construction,False,0.7667285203933716,0.5334569960832596,0.7836707654467971,0.7667285,0.23327152
others_test_025.wav,others,others,others,False,0.901273250579834,0.8025464713573456,0.46494649747506,0.09872678,0.90127325
others_test_026.wav,others,others,others,False,0.8972708582878113,0.7945417687296867,0.47758748028745274,0.10272909,0.89727086
others_test_027.wav,others,others,others,False,0.9048821926116943,0.8097644299268723,0.45332545777360916,0.09511776,0.9048822
others_test_028.wav,others,others,others,False,0.9023834466934204,0.8047668859362602,0.46139441079980226,0.09761656,0.90238345
others_test_029.wav,others,others,others,False,0.8859128952026367,0.7718257680535316,0.51212215552432,0.11408713,0.8859129
others_test_030.wav,others,construction,construction,False,0.678281843662262,0.3565637171268463,0.9062400489943071,0.32171813,0.67828184
others_test_031.wav,others,others,others,False,0.8964564204216003,0.7929128408432007,0.48012886791925247,0.10354358,0.8964564
others_test_032.wav,others,construction,construction,False,0.7837154865264893,0.5674308836460114,0.7533249426500072,0.7837155,0.2162846
others_test_033.wav,others,others,others,False,0.8368499279022217,0.6736998558044434,0.6417925597302926,0.16315007,0.8368499
others_test_034.wav,others,others,others,False,0.8924918174743652,0.7849836200475693,0.4923538676948708,0.1075082,0.8924918
others_test_035.wav,others,others,others,False,0.8977963924407959,0.7955928072333336,0.4759421222666483,0.102203585,0.8977964
others_test_036.wav,others,others,others,False,0.8927773237228394,0.7855545729398727,0.49148157168969464,0.10722275,0.8927773
others_test_037.wav,others,others,others,False,0.8960063457489014,0.7920127063989639,0.4815288066972757,0.10399364,0.89600635
others_test_038.wav,others,others,others,False,0.9055489301681519,0.8110978156328201,0.4511550367197205,0.094451115,0.90554893
others_test_039.wav,others,others,others,False,0.8879982233047485,0.7759964764118195,0.5059245457221652,0.11200175,0.8879982
others_test_040.wav,others,others,others,False,0.7717148065567017,0.5434295982122421,0.7750100631146478,0.22828521,0.7717148
others_test_041.wav,others,others,others,False,0.7775560021400452,0.5551120340824127,0.7646051127374479,0.22244397,0.777556
others_test_042.wav,others,others,others,False,0.8955098986625671,0.791019856929779,0.48306925530105393,0.10449004,0.8955099
others_test_043.wav,others,others,others,False,0.901522159576416,0.8030443117022514,0.4641518086410857,0.09847785,0.90152216
others_test_044.wav,others,others,others,False,0.6908664107322693,0.38173288106918335,0.8921708362578242,0.30913353,0.6908664
others_test_045.wav,others,others,others,False,0.8586474657058716,0.7172949910163879,0.5877699283848824,0.14135247,0.85864747
others_test_046.wav,others,others,others,False,0.8127923607826233,0.625584676861763,0.6955933764517525,0.18720768,0.81279236
others_test_047.wav,others,others,others,False,0.7989861369132996,0.5979723036289215,0.7239511657958938,0.20101383,0.79898614
others_test_048.wav,others,others,others,False,0.8956992626190186,0.7913985699415207,0.482482149526671,0.10430069,0.89569926
others_test_049.wav,others,others,others,False,0.8942266702651978,0.7884533256292343,0.4870339283557315,0.105773345,0.8942267
others_test_050.wav,others,others,others,False,0.8995952606201172,0.799190565943718,0.4702771857298782,0.100404695,0.89959526
others_test_051.wav,others,others,others,False,0.8935250639915466,0.7870501652359962,0.4891908057758647,0.1064749,0.89352506
others_test_052.wav,others,others,others,False,0.8953547477722168,0.7907095551490784,0.48354994681021546,0.10464519,0.89535475
others_test_053.wav,others,others,others,False,0.895693302154541,0.7913866341114044,0.48250068065730145,0.10430667,0.8956933
others_test_054.wav,others,others,others,False,0.8129054307937622,0.6258108913898468,0.6953538046191006,0.18709454,0.81290543
others_test_055.wav,others,construction,construction,False,0.8301776647567749,0.6603553593158722,0.6572981715667817,0.83017766,0.1698223
others_test_056.wav,others,construction,construction,False,0.5115996599197388,0.02319929003715515,0.9996116659221871,0.48840037,0.51159966
others_test_057.wav,others,others,others,False,0.8978996276855469,0.7957992702722549,0.4756184509177244,0.10210036,0.8978996
others_test_058.wav,others,others,others,False,0.7358459234237671,0.4716917872428894,0.8329505022423755,0.26415414,0.7358459
others_test_059.wav,others,others,others,False,0.8924329876899719,0.7848659604787827,0.49253346057803427,0.10756703,0.892433
others_test_060.wav,others,others,others,False,0.8980103731155396,0.7960207313299179,0.4752710459629816,0.10198964,0.8980104
others_test_061.wav,others,others,others,False,0.8974753618240356,0.7949507459998131,0.4769477478219058,0.102524616,0.89747536
others_test_062.wav,others,construction,construction,False,0.5085116624832153,0.017023324966430664,0.999791043827037,0.49148834,0.50851166
others_test_063.wav,others,construction,construction,False,0.8996445536613464,0.7992892190814018,0.4701210684785575,0.89964455,0.100355335
others_test_064.wav,others,others,others,False,0.8677223920822144,0.7354447394609451,0.5636516833671602,0.13227765,0.8677224
others_test_065.wav,others,others,others,False,0.9019463062286377,0.8038925230503082,0.4627955964520443,0.09805378,0.9019463
others_test_066.wav,others,others,others,False,0.8914495706558228,0.7828991264104843,0.49552810848618295,0.108550444,0.8914496
others_test_067.wav,others,others,others,False,0.7369614839553833,0.47392287850379944,0.8312970610369804,0.2630386,0.7369615
others_test_068.wav,others,others,others,False,0.817030131816864,0.6340601146221161,0.6865311806211639,0.18297002,0.81703013
others_test_069.wav,others,others,others,False,0.891464352607727,0.7829286828637123,0.49548322101430775,0.10853567,0.89146435
others_test_070.wav,others,others,others,False,0.8882770538330078,0.7765541076660156,0.505091117796084,0.111722946,0.88827705
others_test_071.wav,others,others,others,False,0.906615674495697,0.8132314458489418,0.447666282655643,0.09338423,0.9066157
others_test_072.wav,others,others,others,False,0.9054794311523438,0.8109587877988815,0.4513817098535577,0.09452064,0.90547943
others_test_073.wav,others,others,others,False,0.8838486671447754,0.7676973566412926,0.5181958518265283,0.11615131,0.88384867
others_test_074.wav,others,others,others,False,0.9013580083847046,0.8027158826589584,0.4646762267392291,0.098642126,0.901358
others_test_075.wav,others,others,others,False,0.8986396789550781,0.7972793057560921,0.4732930304997457,0.10136037,0.8986397
others_test_076.wav,others,construction,construction,False,0.8065066337585449,0.6130132675170898,0.7087223600359683,0.80650663,0.19349337
others_test_077.wav,others,others,others,False,0.9007532596588135,0.8015066161751747,0.46660307736383333,0.09924664,0.90075326
others_test_078.wav,others,construction,construction,False,0.6801305413246155,0.36026108264923096,0.90423937481682,0.31986946,0.68013054
others_test_079.wav,others,others,others,False,0.9038041234016418,0.8076083213090897,0.45681937131721256,0.0961958,0.9038041
others_test_080.wav,others,others,others,False,0.8923166990280151,0.7846333682537079,0.4928883467780897,0.10768333,0.8923167
others_test_081.wav,others,others,others,False,0.8984484672546387,0.7968968898057938,0.4738947547994519,0.10155158,0.89844847
others_test_082.wav,others,others,others,False,0.8991002440452576,0.7982005029916763,0.47184128194815,0.10089974,0.89910024
others_test_083.wav,others,others,others,False,0.9085817337036133,0.8171635121107101,0.44118606236245783,0.09141822,0.90858173
others_test_084.wav,others,others,others,False,0.9023332595825195,0.8046665489673615,0.46155534356534716,0.09766671,0.90233326
others_test_085.wav,others,others,others,False,0.8544890284538269,0.7089780420064926,0.5984915418179835,0.14551099,0.854489
others_test_086.wav,others,others,others,False,0.8493445515632629,0.6986891031265259,0.611478123767285,0.15065545,0.84934455
others_test_087.wav,others,others,others,False,0.7768328785896301,0.5536657422780991,0.7659085692483372,0.22316714,0.7768329
others_test_088.wav,others,others,others,False,0.8749542236328125,0.7499084323644638,0.543692967747543,0.12504579,0.8749542
others_test_089.wav,others,others,others,False,0.9147874116897583,0.8295747563242912,0.4202850108031007,0.085212655,0.9147874
others_test_090.wav,others,others,others,False,0.9015053510665894,0.8030106499791145,0.46420563921080576,0.0984947,0.90150535
others_test_091.wav,others,others,others,False,0.7128876447677612,0.42577534914016724,0.864961805030121,0.2871123,0.71288764
others_test_092.wav,others,construction,construction,False,0.726416289806366,0.4528326690196991,0.8465600913444276,0.7264163,0.27358362
others_test_093.wav,others,others,others,False,0.8996457457542419,0.7992914915084839,0.4701175858298775,0.100354254,0.89964575
others_test_094.wav,others,others,others,False,0.9004197120666504,0.8008393868803978,0.46766373736736694,0.099580325,0.9004197
others_test_095.wav,others,others,others,False,0.8990103006362915,0.7980206459760666,0.4721249673307482,0.100989655,0.8990103
others_test_096.wav,others,others,others,False,0.906856119632721,0.8137122690677643,0.44687748422746076,0.09314385,0.9068561
others_test_097.wav,others,others,others,False,0.8898707628250122,0.7797415554523468,0.5003056145445008,0.11012921,0.88987076
others_test_098.wav,others,others,others,False,0.8142074942588806,0.6284149438142776,0.6925863457927417,0.18579255,0.8142075
others_test_099.wav,others,others,others,False,0.9054449796676636,0.810889944434166,0.45149384254192026,0.094555035,0.905445
others_test_100.wav,others,others,others,False,0.8963077664375305,0.7926155775785446,0.48059154424573614,0.10369219,0.89630777
others_test_101.wav,others,others,others,False,0.8945990204811096,0.7891980558633804,0.4858860731482104,0.105400965,0.894599
others_test_102.wav,others,construction,construction,False,0.5991814136505127,0.1983628273010254,0.9714274930640918,0.4008186,0.5991814
others_test_103.wav,others,others,others,False,0.9090660810470581,0.8181321993470192,0.43957940043809746,0.09093388,0.9090661
others_test_104.wav,others,others,others,False,0.8872372508049011,0.7744745463132858,0.5081932978566845,0.112762704,0.88723725
others_test_105.wav,others,others,others,False,0.8995186686515808,0.7990374341607094,0.47051933730229306,0.100481234,0.89951867
others_test_106.wav,others,others,others,False,0.9002209305763245,0.8004418238997459,0.4682949136960335,0.09977911,0.90022093
others_test_107.wav,others,others,others,False,0.8910879492759705,0.7821758836507797,0.49662565876832665,0.108912066,0.89108795
others_test_108.wav,others,others,others,False,0.8852516412734985,0.7705032676458359,0.5140743735899265,0.11474837,0.88525164
others_test_109.wav,others,others,others,False,0.8997004628181458,0.7994009032845497,0.46994444229612137,0.10029956,0.89970046
others_test_110.wav,others,others,others,False,0.8905119895935059,0.7810240685939789,0.49836956284807554,0.10948792,0.890512
others_test_111.wav,others,others,others,False,0.8763633966445923,0.7527266889810562,0.5397247690485228,0.12363671,0.8763634
others_test_112.wav,others,construction,construction,False,0.5851843953132629,0.17036879062652588,0.9789599892065811,0.4148156,0.5851844
others_test_113.wav,others,others,others,False,0.8933541774749756,0.7867082953453064,0.4897151808783454,0.10664588,0.8933542
others_test_114.wav,others,others,others,False,0.8930454254150391,0.7860907763242722,0.49066125744074174,0.10695465,0.8930454
others_test_115.wav,others,others,others,False,0.874164342880249,0.748328760266304,0.5459057395292067,0.12583558,0.87416434
others_test_116.wav,others,others,others,False,0.7269479632377625,0.4538958668708801,0.8458101609953403,0.2730521,0.72694796
others_test_117.wav,others,others,others,False,0.89345383644104,0.786907784640789,0.4894092237424605,0.10654605,0.89345384
others_test_118.wav,others,others,others,False,0.9148694276809692,0.8297388404607773,0.42000399115159087,0.08513059,0.9148694
others_test_119.wav,others,others,others,False,0.8980012536048889,0.796002559363842,0.4752995090916994,0.101998694,0.89800125
others_test_120.wav,others,others,others,False,0.9056544303894043,0.8113088235259056,0.45081085643968133,0.09434561,0.90565443
others_test_121.wav,others,others,others,False,0.8857302665710449,0.7714605554938316,0.5126618800783902,0.11426971,0.88573027
others_test_122.wav,others,others,others,False,0.8907018303871155,0.7814036905765533,0.49779535577250733,0.10929814,0.89070183
others_test_123.wav,others,others,others,False,0.9019989967346191,0.8039981126785278,0.4626264515149207,0.098000884,0.901999
others_test_124.wav,others,others,others,False,0.7861485481262207,0.5722971260547638,0.7487804730836083,0.21385142,0.78614855
others_test_125.wav,others,others,others,False,0.8942723274230957,0.7885446473956108,0.48689328954298844,0.10572768,0.8942723
others_test_126.wav,others,others,others,False,0.8867735266685486,0.7735470607876778,0.5095718677903381,0.113226466,0.8867735
others_test_127.wav,others,others,others,False,0.8812353610992432,0.7624707221984863,0.5257994197994866,0.11876464,0.88123536
others_test_128.wav,others,others,others,False,0.8995619416236877,0.7991238757967949,0.4703826970861825,0.100438066,0.89956194
others_test_129.wav,others,others,others,False,0.8984184861183167,0.7968369498848915,0.4739890012921248,0.101581536,0.8984185
others_test_130.wav,others,others,others,False,0.8630868196487427,0.7261736989021301,0.5760971649011846,0.13691312,0.8630868
others_test_131.wav,others,others,others,False,0.8730885982513428,0.7461772412061691,0.5489063638344729,0.12691136,0.8730886
others_test_132.wav,others,others,others,False,0.8959792852401733,0.7919585555791855,0.48161290621354763,0.10402073,0.8959793
others_test_133.wav,others,others,others,False,0.8924516439437866,0.7849032580852509,0.4924765343205987,0.107548386,0.89245164
others_test_134.wav,others,others,others,False,0.782157838344574,0.564315602183342,0.7562078018350951,0.21784224,0.78215784
others_test_135.wav,others,others,others,False,0.8922815322875977,0.7845630943775177,0.4929955349652399,0.10771844,0.89228153
others_test_136.wav,others,others,others,False,0.9004186987876892,0.8008373752236366,0.46766696204207064,0.09958132,0.9004187
others_test_137.wav,others,others,others,False,0.8694716095924377,0.7389432340860367,0.5588855281637992,0.13052838,0.8694716
others_test_138.wav,others,others,others,False,0.9053093194961548,0.8106186538934708,0.45193583795463765,0.094690666,0.9053093
others_test_139.wav,others,others,others,False,0.889447033405304,0.7788940742611885,0.501581553831252,0.11055296,0.88944703
others_test_140.wav,others,others,others,False,0.903427004814148,0.8068540170788765,0.4580371374723094,0.09657299,0.903427
others_test_141.wav,others,others,others,False,0.9056249856948853,0.8112500160932541,0.45090677976320004,0.09437497,0.905625
others_test_142.wav,others,others,others,False,0.8952959775924683,0.7905919775366783,0.4837320334418165,0.104704,0.895296
others_test_143.wav,others,others,others,False,0.7932299375534058,0.5864597856998444,0.7352634106477205,0.20677015,0.79322994
others_test_144.wav,others,others,others,False,0.9056972861289978,0.8113945573568344,0.45067099154886714,0.09430273,0.9056973
others_test_145.wav,others,others,others,False,0.9047352075576782,0.8094704449176788,0.45380296760372973,0.09526476,0.9047352
others_test_146.wav,others,others,others,False,0.8650127649307251,0.7300255000591278,0.5709588392413565,0.13498726,0.86501276
others_test_147.wav,others,others,others,False,0.8897264003753662,0.7794528305530548,0.5007406446598583,0.11027357,0.8897264
others_test_148.wav,others,others,others,False,0.8969736099243164,0.7939472198486328,0.4785162725934373,0.10302639,0.8969736
others_test_149.wav,others,others,others,False,0.9106671810150146,0.8213343396782875,0.43423899516350556,0.08933284,0.9106672
others_test_150.wav,others,others,others,False,0.899946391582489,0.7998928427696228,0.4691653608877129,0.10005355,0.8999464
others_test_151.wav,others,others,others,False,0.8883490562438965,0.7766981050372124,0.5048757095258783,0.11165095,0.88834906
others_test_152.wav,others,others,others,False,0.89155113697052,0.7831022441387177,0.4952194856192096,0.10844889,0.89155114
others_test_153.wav,others,others,others,False,0.8748456239700317,0.7496912777423859,0.5439976350135466,0.12515435,0.8748456
others_test_154.wav,others,others,others,False,0.8984925746917725,0.7969851419329643,0.4737558788088802,0.10150743,0.8984926
others_test_155.wav,others,others,others,False,0.8949635028839111,0.7899270579218864,0.48476048969397606,0.105036445,0.8949635
others_test_156.wav,others,others,others,False,0.8877134323120117,0.7754268869757652,0.5067746129697173,0.112286545,0.88771343
others_test_157.wav,others,others,others,False,0.9041370153427124,0.8082740604877472,0.45574263093582323,0.095862955,0.904137
others_test_158.wav,others,others,others,False,0.7481737732887268,0.49634748697280884,0.8141598497917559,0.2518263,0.7481738
others_test_159.wav,others,others,others,False,0.7702761292457581,0.5405523329973221,0.7775296089497881,0.2297238,0.7702761
others_test_160.wav,others,others,others,False,0.8924945592880249,0.7849892154335976,0.49234531155799033,0.107505344,0.89249456
others_test_161.wav,others,others,others,False,0.8938997983932495,0.7877995446324348,0.48803981188496537,0.106100254,0.8938998
others_test_162.wav,others,others,others,False,0.7142034769058228,0.42840707302093506,0.8632292518053291,0.2857964,0.7142035
others_test_163.wav,others,others,others,False,0.8946136236190796,0.7892272919416428,0.4858409706980216,0.10538633,0.8946136
others_test_164.wav,others,others,others,False,0.8800554275512695,0.7601109147071838,0.5292014516118665,0.11994451,0.8800554
others_test_165.wav,others,others,others,False,0.8988499045372009,0.7976998165249825,0.47263072531127304,0.10115009,0.8988499
others_test_166.wav,others,others,others,False,0.8978965878486633,0.7957931607961655,0.47562803895051003,0.10210343,0.8978966
others_test_167.wav,others,others,others,False,0.7961348295211792,0.5922696590423584,0.7295914228222651,0.20386517,0.7961348
others_test_168.wav,others,others,others,False,0.8059808015823364,0.61196169257164,0.7098039159315819,0.19401911,0.8059808
others_test_169.wav,others,others,others,False,0.874949038028717,0.74989815056324,0.5437074142902155,0.12505089,0.87494904
others_test_170.wav,others,others,others,False,0.8993869423866272,0.7987739145755768,0.47093587928268277,0.10061303,0.89938694
others_test_171.wav,others,others,others,False,0.8950674533843994,0.7901348173618317,0.4844393550891525,0.104932636,0.89506745
others_test_172.wav,others,others,others,False,0.8845361471176147,0.7690722793340683,0.516179785201789,0.11546387,0.88453615
others_test_173.wav,others,others,others,False,0.8996195793151855,0.7992391735315323,0.4702003094849425,0.100380406,0.8996196
others_test_174.wav,others,others,others,False,0.9021660089492798,0.8043319657444954,0.46209175745338826,0.09783404,0.902166
others_test_175.wav,others,others,others,False,0.9029031991958618,0.8058064579963684,0.4597244162642617,0.09709674,0.9029032
others_test_176.wav,others,others,others,False,0.8995093107223511,0.7990185767412186,0.4705491762922177,0.100490734,0.8995093
others_test_177.wav,others,others,others,False,0.8092694878578186,0.6185389310121536,0.7029971435800709,0.19073056,0.8092695
others_test_178.wav,others,others,others,False,0.898890495300293,0.7977810129523277,0.4725027272233684,0.10110948,0.8988905
others_test_179.wav,others,others,others,False,0.9094873070716858,0.8189745470881462,0.4381789457121216,0.09051276,0.9094873
others_test_180.wav,others,others,others,False,0.8940304517745972,0.7880609557032585,0.4876378024385736,0.105969496,0.89403045
others_test_181.wav,others,others,others,False,0.9036986231803894,0.8073972463607788,0.4571603699182108,0.09630138,0.9036986
others_test_182.wav,others,others,others,False,0.9021465182304382,0.8042930886149406,0.4621540151730006,0.09785343,0.9021465
others_test_183.wav,others,others,others,False,0.8996409177780151,0.7992819026112556,0.47013272030315345,0.100359015,0.8996409
others_test_184.wav,others,others,others,False,0.8621440529823303,0.7242880910634995,0.5785960728182212,0.13785596,0.86214405
others_test_185.wav,others,others,others,False,0.8965654373168945,0.7931308895349503,0.47978928817512384,0.10343455,0.89656544
others_test_186.wav,others,others,others,False,0.8487931489944458,0.6975863128900528,0.6128522221520162,0.15120684,0.84879315
others_test_187.wav,others,others,others,False,0.9046900272369385,0.8093799874186516,0.4539498837832293,0.09531004,0.90469
others_test_188.wav,others,construction,construction,False,0.6830159425735474,0.3660319149494171,0.9010714543879271,0.31698403,0.68301594
others_test_189.wav,others,others,others,False,0.8989795446395874,0.79795902967453,0.4722221375284857,0.101020515,0.89897954
others_test_190.wav,others,others,others,False,0.8153653740882874,0.6307307332754135,0.6901116014381513,0.18463464,0.8153654
others_test_191.wav,others,others,others,False,0.9083982110023499,0.8167964667081833,0.4417938060549443,0.091601744,0.9083982
others_test_192.wav,others,others,others,False,0.9097700715065002,0.8195401206612587,0.4372368677463579,0.09022995,0.9097701
others_test_193.wav,others,others,others,False,0.8446664214134216,0.6893328577280045,0.623028220625255,0.15533356,0.8446664
others_test_194.wav,others,construction,construction,False,0.613644540309906,0.2272891402244568,0.9624073469916392,0.3863554,0.61364454
others_test_195.wav,others,construction,construction,False,0.6307511329650879,0.26150232553482056,0.950093561172513,0.3692488,0.63075113
others_test_196.wav,others,others,others,False,0.8927053213119507,0.7854106426239014,0.49170158049581086,0.10729468,0.8927053
others_test_197.wav,others,others,others,False,0.8858792781829834,0.7717585861682892,0.5122214325095306,0.11412069,0.8858793
others_test_198.wav,others,others,others,False,0.9035098552703857,0.8070196583867073,0.4577699194285313,0.0964902,0.90350986
others_test_199.wav,others,others,others,False,0.9054577946662903,0.8109155222773552,0.45145217974474877,0.09454227,0.9054578
others_test_200.wav,others,others,others,False,0.884175717830658,0.7683514505624771,0.5172375644959207,0.11582427,0.8841757
others_test_201.wav,others,others,others,False,0.8909039497375488,0.7818078100681305,0.49718348449640015,0.10909614,0.89090395
others_test_202.wav,others,others,others,False,0.8978563547134399,0.7957127019762993,0.47575423122058064,0.10214365,0.89785635
others_test_203.wav,others,others,others,False,0.8324130177497864,0.6648260056972504,0.652154944401404,0.16758701,0.832413
others_test_204.wav,others,others,others,False,0.8917877078056335,0.7835755422711372,0.49449978122101146,0.108212166,0.8917877
others_test_205.wav,others,construction,construction,False,0.8720191121101379,0.7440381646156311,0.5518747413927022,0.8720191,0.12798095
others_test_206.wav,others,others,others,False,0.8927450180053711,0.7854901552200317,0.4915799887616509,0.10725486,0.892745
others_test_207.wav,others,others,others,False,0.8962997794151306,0.7925995513796806,0.480616524725774,0.10370023,0.8962998
others_test_208.wav,others,others,others,False,0.8387233018875122,0.6774465888738632,0.6373551063683931,0.16127671,0.8387233
others_test_209.wav,others,others,others,False,0.8488079309463501,0.6976158767938614,0.6128154608603943,0.15119205,0.84880793
others_test_210.wav,others,others,others,False,0.8978008031845093,0.7956015318632126,0.4759285356372301,0.10219927,0.8978008
others_test_211.wav,others,others,others,False,0.9037003517150879,0.807400643825531,0.4571549094690459,0.09629971,0.90370035
others_test_212.wav,others,others,others,False,0.9003056287765503,0.8006112724542618,0.4680260188214095,0.09969436,0.9003056
others_test_213.wav,others,others,others,False,0.8831986784934998,0.7663974165916443,0.5200958301619352,0.11680126,0.8831987
others_test_214.wav,others,others,others,False,0.8980278968811035,0.7960556894540787,0.47521622649301903,0.10197221,0.8980279
others_test_215.wav,others,others,others,False,0.8427770137786865,0.685554027557373,0.6276244139739008,0.15722299,0.842777
